,sbj_ID,task,testing_condition,familiar_morph,trialn,item,expected,observed,correct,rt,strategy
0,697b23f24e0252dfb327f950,testing,1M,stem,3,LQUJOKBY,0,0,True,598.0,"Try to identify strings of characters that were familiar to me, for example i knew I had seen some words starting with ode- or something similar."
0,697b23f24e0252dfb327f950,testing,0M,none,4,UYFNQPMY,1,0,False,1461.0,"Try to identify strings of characters that were familiar to me, for example i knew I had seen some words starting with ode- or something similar."
0,697b23f24e0252dfb327f950,testing,1M,stem,5,VJGQJTJGU,0,1,False,567.0,"Try to identify strings of characters that were familiar to me, for example i knew I had seen some words starting with ode- or something similar."
0,697b23f24e0252dfb327f950,testing,2M,both,6,NBTVOJLSE,0,1,False,686.0,"Try to identify strings of characters that were familiar to me, for example i knew I had seen some words starting with ode- or something similar."
0,697b23f24e0252dfb327f950,testing,2M,both,7,ZWQRYAHE,0,0,True,853.0,"Try to identify strings of characters that were familiar to me, for example i knew I had seen some words starting with ode- or something similar."
0,697b23f24e0252dfb327f950,testing,2M,both,8,CPLQTGB,0,0,True,826.0,"Try to identify strings of characters that were familiar to me, for example i knew I had seen some words starting with ode- or something similar."
0,697b23f24e0252dfb327f950,testing,2M,both,9,GUVRDBM,1,1,True,916.0,"Try to identify strings of characters that were familiar to me, for example i knew I had seen some words starting with ode- or something similar."
0,697b23f24e0252dfb327f950,testing,2M,both,10,RVLELVDIS,0,0,True,616.0,"Try to identify strings of characters that were familiar to me, for example i knew I had seen some words starting with ode- or something similar."
0,697b23f24e0252dfb327f950,testing,2M,both,11,LQUJOQDZ,1,1,True,950.0,"Try to identify strings of characters that were familiar to me, for example i knew I had seen some words starting with ode- or something similar."
0,697b23f24e0252dfb327f950,testing,0M,none,12,GNFQWKSL,1,1,True,848.0,"Try to identify strings of characters that were familiar to me, for example i knew I had seen some words starting with ode- or something similar."
0,697b23f24e0252dfb327f950,testing,2M,both,13,GUVRQDZ,0,0,True,724.0,"Try to identify strings of characters that were familiar to me, for example i knew I had seen some words starting with ode- or something similar."
0,697b23f24e0252dfb327f950,testing,0M,none,14,ZROHXHDC,1,1,True,608.0,"Try to identify strings of characters that were familiar to me, for example i knew I had seen some words starting with ode- or something similar."
0,697b23f24e0252dfb327f950,testing,0M,none,15,PKCBHPEX,1,1,True,712.0,"Try to identify strings of characters that were familiar to me, for example i knew I had seen some words starting with ode- or something similar."
0,697b23f24e0252dfb327f950,testing,0M,none,16,VIWBZAJH,1,1,True,1168.0,"Try to identify strings of characters that were familiar to me, for example i knew I had seen some words starting with ode- or something similar."
0,697b23f24e0252dfb327f950,testing,0M,none,17,EYLHEHK,1,0,False,574.0,"Try to identify strings of characters that were familiar to me, for example i knew I had seen some words starting with ode- or something similar."
0,697b23f24e0252dfb327f950,testing,0M,none,18,OIWOPTPZ,1,1,True,763.0,"Try to identify strings of characters that were familiar to me, for example i knew I had seen some words starting with ode- or something similar."
0,697b23f24e0252dfb327f950,testing,1M,stem,19,AOGKGYV,0,0,True,711.0,"Try to identify strings of characters that were familiar to me, for example i knew I had seen some words starting with ode- or something similar."
0,697b23f24e0252dfb327f950,testing,1M,stem,20,RWEQMOBJA,0,1,False,971.0,"Try to identify strings of characters that were familiar to me, for example i knew I had seen some words starting with ode- or something similar."
0,697b23f24e0252dfb327f950,testing,0M,none,21,JIGUKUZ,1,0,False,649.0,"Try to identify strings of characters that were familiar to me, for example i knew I had seen some words starting with ode- or something similar."
0,697b23f24e0252dfb327f950,testing,0M,none,22,ZROHXWSH,1,1,True,624.0,"Try to identify strings of characters that were familiar to me, for example i knew I had seen some words starting with ode- or something similar."
0,697b23f24e0252dfb327f950,testing,0M,none,23,NPGVJUZQ,1,1,True,863.0,"Try to identify strings of characters that were familiar to me, for example i knew I had seen some words starting with ode- or something similar."
0,697b23f24e0252dfb327f950,testing,1M,affix,24,ZFGCYAHE,0,1,False,1041.0,"Try to identify strings of characters that were familiar to me, for example i knew I had seen some words starting with ode- or something similar."
0,697b23f24e0252dfb327f950,testing,0M,none,25,CEBGPNLM,1,1,True,767.0,"Try to identify strings of characters that were familiar to me, for example i knew I had seen some words starting with ode- or something similar."
0,697b23f24e0252dfb327f950,testing,1M,affix,26,OPFHSQDZ,0,1,False,926.0,"Try to identify strings of characters that were familiar to me, for example i knew I had seen some words starting with ode- or something similar."
0,697b23f24e0252dfb327f950,testing,0M,none,27,WZUYTQHS,1,0,False,1003.0,"Try to identify strings of characters that were familiar to me, for example i knew I had seen some words starting with ode- or something similar."
0,697b23f24e0252dfb327f950,testing,2M,both,28,MJWMTXBX,1,1,True,715.0,"Try to identify strings of characters that were familiar to me, for example i knew I had seen some words starting with ode- or something similar."
0,697b23f24e0252dfb327f950,testing,1M,stem,29,NOQIHETV,0,0,True,575.0,"Try to identify strings of characters that were familiar to me, for example i knew I had seen some words starting with ode- or something similar."
0,697b23f24e0252dfb327f950,testing,1M,stem,30,GUVRSXD,0,0,True,623.0,"Try to identify strings of characters that were familiar to me, for example i knew I had seen some words starting with ode- or something similar."
0,697b23f24e0252dfb327f950,testing,0M,none,31,DBPGILVQ,1,1,True,1007.0,"Try to identify strings of characters that were familiar to me, for example i knew I had seen some words starting with ode- or something similar."
0,697b23f24e0252dfb327f950,testing,1M,affix,32,QXUTJLSE,0,1,False,970.0,"Try to identify strings of characters that were familiar to me, for example i knew I had seen some words starting with ode- or something similar."
0,697b23f24e0252dfb327f950,testing,1M,affix,33,JXTJXDBM,0,0,True,705.0,"Try to identify strings of characters that were familiar to me, for example i knew I had seen some words starting with ode- or something similar."
0,697b23f24e0252dfb327f950,testing,1M,affix,34,HUVWUVDIS,0,1,False,702.0,"Try to identify strings of characters that were familiar to me, for example i knew I had seen some words starting with ode- or something similar."
0,697b23f24e0252dfb327f950,testing,2M,both,35,AFVRFQDZ,1,0,False,920.0,"Try to identify strings of characters that were familiar to me, for example i knew I had seen some words starting with ode- or something similar."
0,697b23f24e0252dfb327f950,testing,2M,both,36,VJGQJKBLP,0,1,False,738.0,"Try to identify strings of characters that were familiar to me, for example i knew I had seen some words starting with ode- or something similar."
0,697b23f24e0252dfb327f950,testing,1M,stem,37,MZJHBIWI,0,0,True,1069.0,"Try to identify strings of characters that were familiar to me, for example i knew I had seen some words starting with ode- or something similar."
0,697b23f24e0252dfb327f950,testing,2M,both,38,OEDRAUZO,1,0,False,1045.0,"Try to identify strings of characters that were familiar to me, for example i knew I had seen some words starting with ode- or something similar."
0,697b23f24e0252dfb327f950,testing,1M,affix,39,QTDVWZHG,0,1,False,791.0,"Try to identify strings of characters that were familiar to me, for example i knew I had seen some words starting with ode- or something similar."
0,697b23f24e0252dfb327f950,testing,0M,none,40,NQEFMCEBG,1,1,True,716.0,"Try to identify strings of characters that were familiar to me, for example i knew I had seen some words starting with ode- or something similar."
0,697b23f24e0252dfb327f950,testing,2M,both,41,EKCYGQDZ,0,0,True,653.0,"Try to identify strings of characters that were familiar to me, for example i knew I had seen some words starting with ode- or something similar."
0,697b23f24e0252dfb327f950,testing,1M,affix,42,ZTKEHYAHE,0,1,False,819.0,"Try to identify strings of characters that were familiar to me, for example i knew I had seen some words starting with ode- or something similar."
0,697b23f24e0252dfb327f950,testing,1M,affix,43,EOSUXUZO,0,1,False,773.0,"Try to identify strings of characters that were familiar to me, for example i knew I had seen some words starting with ode- or something similar."
0,697b23f24e0252dfb327f950,testing,1M,affix,44,NPVHKTGB,0,0,True,554.0,"Try to identify strings of characters that were familiar to me, for example i knew I had seen some words starting with ode- or something similar."
0,697b23f24e0252dfb327f950,testing,2M,both,45,CPLQVDIS,1,0,False,702.0,"Try to identify strings of characters that were familiar to me, for example i knew I had seen some words starting with ode- or something similar."
0,697b23f24e0252dfb327f950,testing,1M,stem,46,MJWMPOKJ,0,0,True,792.0,"Try to identify strings of characters that were familiar to me, for example i knew I had seen some words starting with ode- or something similar."
0,697b23f24e0252dfb327f950,testing,0M,none,47,ZFUAXZQF,1,1,True,526.0,"Try to identify strings of characters that were familiar to me, for example i knew I had seen some words starting with ode- or something similar."
0,697b23f24e0252dfb327f950,testing,1M,affix,48,THVXZUZO,0,1,False,843.0,"Try to identify strings of characters that were familiar to me, for example i knew I had seen some words starting with ode- or something similar."
0,697b23f24e0252dfb327f950,testing,1M,stem,49,CPLQEDK,0,0,True,539.0,"Try to identify strings of characters that were familiar to me, for example i knew I had seen some words starting with ode- or something similar."
0,697b23f24e0252dfb327f950,testing,1M,affix,50,CHTLQKBLP,0,1,False,696.0,"Try to identify strings of characters that were familiar to me, for example i knew I had seen some words starting with ode- or something similar."
0,697b23f24e0252dfb327f950,testing,0M,none,51,KMSKXRJW,1,1,True,800.0,"Try to identify strings of characters that were familiar to me, for example i knew I had seen some words starting with ode- or something similar."
0,697b23f24e0252dfb327f950,testing,1M,affix,52,ROFWTXBX,0,1,False,684.0,"Try to identify strings of characters that were familiar to me, for example i knew I had seen some words starting with ode- or something similar."
0,697b23f24e0252dfb327f950,testing,0M,none,53,MWYPBTEH,1,1,True,918.0,"Try to identify strings of characters that were familiar to me, for example i knew I had seen some words starting with ode- or something similar."
0,697b23f24e0252dfb327f950,testing,0M,none,54,VEVCHOFG,1,0,False,649.0,"Try to identify strings of characters that were familiar to me, for example i knew I had seen some words starting with ode- or something similar."
0,697b23f24e0252dfb327f950,testing,0M,none,55,NJHGVDXLI,1,0,False,666.0,"Try to identify strings of characters that were familiar to me, for example i knew I had seen some words starting with ode- or something similar."
0,697b23f24e0252dfb327f950,testing,0M,none,56,GJVMZAJE,1,1,True,514.0,"Try to identify strings of characters that were familiar to me, for example i knew I had seen some words starting with ode- or something similar."
0,697b23f24e0252dfb327f950,testing,2M,both,57,QFTPYAHE,1,1,True,891.0,"Try to identify strings of characters that were familiar to me, for example i knew I had seen some words starting with ode- or something similar."
0,697b23f24e0252dfb327f950,testing,2M,both,58,UKUBOKBLP,1,0,False,862.0,"Try to identify strings of characters that were familiar to me, for example i knew I had seen some words starting with ode- or something similar."
0,697b23f24e0252dfb327f950,testing,2M,both,59,JBNITXBX,0,0,True,1001.0,"Try to identify strings of characters that were familiar to me, for example i knew I had seen some words starting with ode- or something similar."
0,697b23f24e0252dfb327f950,testing,2M,both,60,QFTPWZHG,0,1,False,575.0,"Try to identify strings of characters that were familiar to me, for example i knew I had seen some words starting with ode- or something similar."
0,697b23f24e0252dfb327f950,testing,2M,both,61,NOQIYAHE,0,0,True,584.0,"Try to identify strings of characters that were familiar to me, for example i knew I had seen some words starting with ode- or something similar."
0,697b23f24e0252dfb327f950,testing,1M,affix,62,WLXCMTXBX,0,1,False,797.0,"Try to identify strings of characters that were familiar to me, for example i knew I had seen some words starting with ode- or something similar."
0,697b23f24e0252dfb327f950,testing,2M,both,63,AOGKKBLP,1,0,False,1253.0,"Try to identify strings of characters that were familiar to me, for example i knew I had seen some words starting with ode- or something similar."
0,697b23f24e0252dfb327f950,testing,2M,both,64,RWEQMVDIS,0,0,True,700.0,"Try to identify strings of characters that were familiar to me, for example i knew I had seen some words starting with ode- or something similar."
0,697b23f24e0252dfb327f950,testing,1M,stem,65,UKUBOJQV,0,0,True,708.0,"Try to identify strings of characters that were familiar to me, for example i knew I had seen some words starting with ode- or something similar."
0,697b23f24e0252dfb327f950,testing,1M,stem,66,AFVRFQRW,0,1,False,567.0,"Try to identify strings of characters that were familiar to me, for example i knew I had seen some words starting with ode- or something similar."
0,697b23f24e0252dfb327f950,testing,1M,affix,67,OEJAXTGB,0,1,False,889.0,"Try to identify strings of characters that were familiar to me, for example i knew I had seen some words starting with ode- or something similar."
0,697b23f24e0252dfb327f950,testing,1M,stem,68,NBTVOVBQJ,0,1,False,976.0,"Try to identify strings of characters that were familiar to me, for example i knew I had seen some words starting with ode- or something similar."
0,697b23f24e0252dfb327f950,testing,1M,affix,69,GPHZWZHG,0,0,True,840.0,"Try to identify strings of characters that were familiar to me, for example i knew I had seen some words starting with ode- or something similar."
0,697b23f24e0252dfb327f950,testing,2M,both,70,AFVRFDBM,0,0,True,532.0,"Try to identify strings of characters that were familiar to me, for example i knew I had seen some words starting with ode- or something similar."
0,697b23f24e0252dfb327f950,testing,2M,both,71,UKUBOUZO,0,1,False,605.0,"Try to identify strings of characters that were familiar to me, for example i knew I had seen some words starting with ode- or something similar."
0,697b23f24e0252dfb327f950,testing,0M,none,72,RTDHLPZOU,1,1,True,1271.0,"Try to identify strings of characters that were familiar to me, for example i knew I had seen some words starting with ode- or something similar."
0,697b23f24e0252dfb327f950,testing,0M,none,73,NJHGVIQYZ,1,0,False,540.0,"Try to identify strings of characters that were familiar to me, for example i knew I had seen some words starting with ode- or something similar."
