,sbj_ID,task,testing_condition,familiar_morph,trialn,item,expected,observed,correct,rt,strategy
0,60c4a402716a8f9074fcd92e,testing,2M,both,105,OAmGrOMC,1,0,False,901.0,I tried to remember the first letter.
0,60c4a402716a8f9074fcd92e,testing,2M,both,106,kcCRtJZr,1,0,False,907.0,I tried to remember the first letter.
0,60c4a402716a8f9074fcd92e,testing,0M,none,107,dOYmlkbu,1,0,False,1005.0,I tried to remember the first letter.
0,60c4a402716a8f9074fcd92e,testing,2M,both,108,YlCPBOMC,0,1,False,726.0,I tried to remember the first letter.
0,60c4a402716a8f9074fcd92e,testing,0M,none,109,kMbTREPBT,1,0,False,450.0,I tried to remember the first letter.
0,60c4a402716a8f9074fcd92e,testing,0M,none,110,chEDOYmb,1,0,False,415.0,I tried to remember the first letter.
0,60c4a402716a8f9074fcd92e,testing,2M,both,111,PCMPKLcO,1,0,False,980.0,I tried to remember the first letter.
0,60c4a402716a8f9074fcd92e,testing,2M,both,112,ObZbADKP,1,1,True,1083.0,I tried to remember the first letter.
0,60c4a402716a8f9074fcd92e,testing,1M,affix,113,AlKDOMC,0,1,False,464.0,I tried to remember the first letter.
0,60c4a402716a8f9074fcd92e,testing,1M,affix,114,cRElDJUNa,0,0,True,2987.0,I tried to remember the first letter.
0,60c4a402716a8f9074fcd92e,testing,0M,none,115,ABPRBdYAJ,1,1,True,395.0,I tried to remember the first letter.
0,60c4a402716a8f9074fcd92e,testing,0M,none,116,JmNkQru,1,0,False,591.0,I tried to remember the first letter.
0,60c4a402716a8f9074fcd92e,testing,1M,affix,117,LAclADKP,0,1,False,446.0,I tried to remember the first letter.
0,60c4a402716a8f9074fcd92e,testing,1M,stem,118,rckOEAO,0,0,True,573.0,I tried to remember the first letter.
0,60c4a402716a8f9074fcd92e,testing,0M,none,119,dOYmlJQA,1,0,False,511.0,I tried to remember the first letter.
0,60c4a402716a8f9074fcd92e,testing,0M,none,120,DRPkYATc,1,1,True,1045.0,I tried to remember the first letter.
0,60c715c89bb47f3847a690f0,testing,1M,affix,1,KABATmc,0,1,False,6254.0,see if some letters are familiar 
0,60c715c89bb47f3847a690f0,testing,2M,both,2,bGuOvUdm,0,0,True,2924.0,see if some letters are familiar 
0,60c715c89bb47f3847a690f0,testing,1M,affix,3,NbmQUKOYC,0,0,True,742.0,see if some letters are familiar 
0,60c715c89bb47f3847a690f0,testing,0M,none,4,JZOAkArQu,1,1,True,1952.0,see if some letters are familiar 
0,60c715c89bb47f3847a690f0,testing,1M,stem,5,lCbcmATc,0,0,True,825.0,see if some letters are familiar 
0,60c715c89bb47f3847a690f0,testing,2M,both,6,ZcGdNkhMD,1,0,False,951.0,see if some letters are familiar 
0,60c715c89bb47f3847a690f0,testing,0M,none,7,BOckPrZYd,1,0,False,1626.0,see if some letters are familiar 
0,60c715c89bb47f3847a690f0,testing,1M,affix,8,OQarQTmc,0,0,True,1103.0,see if some letters are familiar 
0,60c715c89bb47f3847a690f0,testing,1M,stem,9,RCcEDmh,0,0,True,1114.0,see if some letters are familiar 
0,60c715c89bb47f3847a690f0,testing,0M,none,10,NaAQdOcZJ,1,1,True,1440.0,see if some letters are familiar 
0,60c715c89bb47f3847a690f0,testing,2M,both,11,bvkrAvdk,0,0,True,919.0,see if some letters are familiar 
0,60c715c89bb47f3847a690f0,testing,2M,both,12,LNUrJTbk,1,0,False,2019.0,see if some letters are familiar 
0,60c715c89bb47f3847a690f0,testing,0M,none,13,YTOMJNka,1,1,True,1049.0,see if some letters are familiar 
0,60c715c89bb47f3847a690f0,testing,0M,none,14,TAdhMhBK,1,1,True,1068.0,see if some letters are familiar 
0,60c715c89bb47f3847a690f0,testing,0M,none,15,JmNklmbY,1,0,False,738.0,see if some letters are familiar 
0,60c715c89bb47f3847a690f0,testing,2M,both,16,AlUYcbm,0,0,True,775.0,see if some letters are familiar 
0,60c715c89bb47f3847a690f0,testing,0M,none,17,YTOMGrbk,1,0,False,687.0,see if some letters are familiar 
0,60c715c89bb47f3847a690f0,testing,2M,both,18,TdTDGrub,1,0,False,973.0,see if some letters are familiar 
0,60c715c89bb47f3847a690f0,testing,0M,none,19,amJmravu,1,0,False,849.0,see if some letters are familiar 
0,60c715c89bb47f3847a690f0,testing,1M,affix,20,tDPRkdYAJ,0,0,True,982.0,see if some letters are familiar 
0,60c715c89bb47f3847a690f0,testing,2M,both,21,bGuOCKOb,1,0,False,1287.0,see if some letters are familiar 
0,60c715c89bb47f3847a690f0,testing,0M,none,22,dClOCkKRC,1,0,False,875.0,see if some letters are familiar 
0,60c715c89bb47f3847a690f0,testing,0M,none,23,KElBcthB,1,0,False,1296.0,see if some letters are familiar 
0,60c715c89bb47f3847a690f0,testing,2M,both,24,RdPtDKOYC,0,0,True,1518.0,see if some letters are familiar 
0,60c715c89bb47f3847a690f0,testing,1M,stem,25,bvkrNYZu,0,0,True,1327.0,see if some letters are familiar 
0,60c715c89bb47f3847a690f0,testing,0M,none,26,khmhAOUl,1,0,False,1394.0,see if some letters are familiar 
0,60c715c89bb47f3847a690f0,testing,2M,both,27,rdLJakhMD,1,0,False,846.0,see if some letters are familiar 
0,60c715c89bb47f3847a690f0,testing,2M,both,28,YmBdvUdm,1,0,False,1241.0,see if some letters are familiar 
0,60c715c89bb47f3847a690f0,testing,0M,none,29,GrbkMKmY,1,0,False,996.0,see if some letters are familiar 
0,60c715c89bb47f3847a690f0,testing,1M,stem,30,vYLUudkm,0,0,True,812.0,see if some letters are familiar 
0,60c715c89bb47f3847a690f0,testing,2M,both,31,EYtYRvUdm,1,0,False,1221.0,see if some letters are familiar 
0,60c715c89bb47f3847a690f0,testing,0M,none,32,QcladmLJ,1,0,False,1075.0,see if some letters are familiar 
0,60c715c89bb47f3847a690f0,testing,2M,both,33,AlUYKOYC,1,0,False,750.0,see if some letters are familiar 
0,60c715c89bb47f3847a690f0,testing,0M,none,34,UJkGYUYa,1,0,False,814.0,see if some letters are familiar 
0,60c715c89bb47f3847a690f0,testing,2M,both,35,DCmhcbm,1,0,False,955.0,see if some letters are familiar 
0,60c715c89bb47f3847a690f0,testing,1M,stem,36,GJGcZlMck,0,0,True,767.0,see if some letters are familiar 
0,60c715c89bb47f3847a690f0,testing,0M,none,37,cDOEBPEdK,1,0,False,1429.0,see if some letters are familiar 
0,60c715c89bb47f3847a690f0,testing,1M,stem,38,ZcGdNhkRK,0,0,True,1169.0,see if some letters are familiar 
0,60c715c89bb47f3847a690f0,testing,2M,both,39,DCmhKOYC,0,0,True,733.0,see if some letters are familiar 
0,60c715c89bb47f3847a690f0,testing,1M,stem,40,TdTDLkNc,0,0,True,1022.0,see if some letters are familiar 
0,60c715c89bb47f3847a690f0,testing,2M,both,41,BEPOkhMD,0,1,False,1123.0,see if some letters are familiar 
0,60c715c89bb47f3847a690f0,testing,2M,both,42,LNUrJAvdk,0,0,True,553.0,see if some letters are familiar 
0,60c715c89bb47f3847a690f0,testing,0M,none,43,bYuQBYhT,1,0,False,1094.0,see if some letters are familiar 
0,60c715c89bb47f3847a690f0,testing,2M,both,44,dOYmldYAJ,1,0,False,982.0,see if some letters are familiar 
0,60c715c89bb47f3847a690f0,testing,0M,none,45,AZlLNQru,1,0,False,1141.0,see if some letters are familiar 
0,60c715c89bb47f3847a690f0,testing,1M,affix,46,tcYbddYAJ,0,1,False,485.0,see if some letters are familiar 
0,60c715c89bb47f3847a690f0,testing,0M,none,47,lTmOktBd,1,1,True,1086.0,see if some letters are familiar 
0,60c715c89bb47f3847a690f0,testing,0M,none,48,NaJbQGb,1,0,False,531.0,see if some letters are familiar 
0,60c715c89bb47f3847a690f0,testing,1M,stem,49,rdLJaNkUA,0,0,True,576.0,see if some letters are familiar 
0,60c715c89bb47f3847a690f0,testing,0M,none,50,NvuGrUZu,1,0,False,531.0,see if some letters are familiar 
0,60c715c89bb47f3847a690f0,testing,1M,stem,51,mUOcOAPT,0,0,True,749.0,see if some letters are familiar 
0,60c715c89bb47f3847a690f0,testing,1M,affix,52,GUOAcbm,0,1,False,514.0,see if some letters are familiar 
0,60c715c89bb47f3847a690f0,testing,2M,both,53,dOYmlTmc,0,1,False,861.0,see if some letters are familiar 
0,60c715c89bb47f3847a690f0,testing,1M,stem,54,AlUYlGc,0,0,True,460.0,see if some letters are familiar 
0,60c715c89bb47f3847a690f0,testing,1M,stem,55,dOYmlvcb,0,0,True,571.0,see if some letters are familiar 
0,60c715c89bb47f3847a690f0,testing,0M,none,56,TmTmYbN,1,0,False,452.0,see if some letters are familiar 
0,60c715c89bb47f3847a690f0,testing,1M,stem,57,LNUrJUmNJ,0,1,False,400.0,see if some letters are familiar 
0,60c715c89bb47f3847a690f0,testing,0M,none,58,PcBTOcN,1,1,True,578.0,see if some letters are familiar 
0,60c715c89bb47f3847a690f0,testing,2M,both,59,vYLUCKOb,1,0,False,491.0,see if some letters are familiar 
0,60c715c89bb47f3847a690f0,testing,2M,both,60,RdPtDcbm,1,0,False,479.0,see if some letters are familiar 
0,60c715c89bb47f3847a690f0,testing,0M,none,61,AbKDrvAJ,1,0,False,428.0,see if some letters are familiar 
0,60c715c89bb47f3847a690f0,testing,1M,affix,62,aNYmbcbm,0,1,False,487.0,see if some letters are familiar 
0,60c715c89bb47f3847a690f0,testing,1M,affix,63,lGZvGrub,0,1,False,454.0,see if some letters are familiar 
0,60c715c89bb47f3847a690f0,testing,0M,none,64,GNAcamdkK,1,0,False,416.0,see if some letters are familiar 
0,60c715c89bb47f3847a690f0,testing,2M,both,65,rdLJaGrub,0,0,True,352.0,see if some letters are familiar 
0,60c715c89bb47f3847a690f0,testing,2M,both,66,YmBdCKOb,0,0,True,602.0,see if some letters are familiar 
0,60c715c89bb47f3847a690f0,testing,2M,both,67,bvkrTbk,1,1,True,637.0,see if some letters are familiar 
0,60c715c89bb47f3847a690f0,testing,1M,stem,68,hbmAPMd,0,1,False,444.0,see if some letters are familiar 
0,60c715c89bb47f3847a690f0,testing,1M,stem,69,DCmhukYZ,0,0,True,533.0,see if some letters are familiar 
0,60c715c89bb47f3847a690f0,testing,1M,stem,70,YmBdtmAK,0,0,True,658.0,see if some letters are familiar 
0,60c715c89bb47f3847a690f0,testing,1M,stem,71,BEPOCtmb,0,0,True,804.0,see if some letters are familiar 
0,60c715c89bb47f3847a690f0,testing,1M,stem,72,ldAaTklD,0,1,False,564.0,see if some letters are familiar 
0,60c715c89bb47f3847a690f0,testing,1M,stem,73,EYtYRmuYN,0,1,False,339.0,see if some letters are familiar 
0,60c715c89bb47f3847a690f0,testing,0M,none,74,RCdcmhtc,1,1,True,1007.0,see if some letters are familiar 
0,60c715c89bb47f3847a690f0,testing,2M,both,75,lCbcmdYAJ,1,0,False,424.0,see if some letters are familiar 
0,60c715c89bb47f3847a690f0,testing,1M,affix,76,hlbtbTbk,0,0,True,547.0,see if some letters are familiar 
0,60c715c89bb47f3847a690f0,testing,2M,both,77,vYLUvUdm,0,0,True,415.0,see if some letters are familiar 
0,60c715c89bb47f3847a690f0,testing,1M,affix,78,lkAkCKOb,0,0,True,721.0,see if some letters are familiar 
0,60c715c89bb47f3847a690f0,testing,1M,affix,79,hTDdGrub,0,0,True,417.0,see if some letters are familiar 
0,60c715c89bb47f3847a690f0,testing,0M,none,80,kGamNkJdr,1,0,False,435.0,see if some letters are familiar 
0,60c715c89bb47f3847a690f0,testing,0M,none,81,EMYKQru,1,0,False,334.0,see if some letters are familiar 
0,60c715c89bb47f3847a690f0,testing,1M,affix,82,BECkTbk,0,0,True,415.0,see if some letters are familiar 
0,60c715c89bb47f3847a690f0,testing,2M,both,83,mUOcOcbm,0,0,True,405.0,see if some letters are familiar 
0,60c715c89bb47f3847a690f0,testing,2M,both,84,RCcEAvdk,1,0,False,335.0,see if some letters are familiar 
0,60c715c89bb47f3847a690f0,testing,0M,none,85,cMRladkr,1,0,False,352.0,see if some letters are familiar 
0,60c715c89bb47f3847a690f0,testing,0M,none,86,UaZmaBCD,1,0,False,294.0,see if some letters are familiar 
0,60c715c89bb47f3847a690f0,testing,2M,both,87,mUOcOKOYC,1,0,False,285.0,see if some letters are familiar 
0,60c715c89bb47f3847a690f0,testing,2M,both,88,ZcGdNGrub,0,0,True,280.0,see if some letters are familiar 
0,60c715c89bb47f3847a690f0,testing,0M,none,89,kKEdMDBkl,1,0,False,254.0,see if some letters are familiar 
0,60c715c89bb47f3847a690f0,testing,1M,affix,90,CkbdKOYC,0,0,True,240.0,see if some letters are familiar 
0,60c715c89bb47f3847a690f0,testing,0M,none,91,LvuOGukbY,1,0,False,289.0,see if some letters are familiar 
0,60c715c89bb47f3847a690f0,testing,1M,affix,92,TdmAvUdm,0,0,True,239.0,see if some letters are familiar 
0,60c715c89bb47f3847a690f0,testing,2M,both,93,EYtYRCKOb,0,0,True,228.0,see if some letters are familiar 
0,60c715c89bb47f3847a690f0,testing,1M,affix,94,LUOkAvdk,0,1,False,301.0,see if some letters are familiar 
0,60c715c89bb47f3847a690f0,testing,2M,both,95,lCbcmTmc,0,1,False,277.0,see if some letters are familiar 
0,60c715c89bb47f3847a690f0,testing,2M,both,96,TdTDkhMD,0,1,False,217.0,see if some letters are familiar 
0,60c715c89bb47f3847a690f0,testing,0M,none,97,alJYrLkm,1,1,True,230.0,see if some letters are familiar 
0,60c715c89bb47f3847a690f0,testing,0M,none,98,PctRCYArG,1,1,True,211.0,see if some letters are familiar 
0,60c715c89bb47f3847a690f0,testing,0M,none,99,UdbdPED,1,0,False,208.0,see if some letters are familiar 
0,60c715c89bb47f3847a690f0,testing,1M,affix,100,TCbDCkhMD,0,0,True,213.0,see if some letters are familiar 
0,60c715c89bb47f3847a690f0,testing,0M,none,101,ZYcQUYDTk,1,0,False,262.0,see if some letters are familiar 
0,60c715c89bb47f3847a690f0,testing,0M,none,102,kGlUkKE,1,0,False,239.0,see if some letters are familiar 
0,60c715c89bb47f3847a690f0,testing,1M,affix,103,UvOGCKOb,0,0,True,513.0,see if some letters are familiar 
0,60c715c89bb47f3847a690f0,testing,2M,both,104,RCcETbk,0,0,True,232.0,see if some letters are familiar 
0,60c715c89bb47f3847a690f0,testing,2M,both,105,hbmAAvdk,1,1,True,192.0,see if some letters are familiar 
0,60c715c89bb47f3847a690f0,testing,1M,stem,106,RdPtDQONk,0,0,True,207.0,see if some letters are familiar 
0,60c715c89bb47f3847a690f0,testing,2M,both,107,BEPOGrub,1,1,True,202.0,see if some letters are familiar 
0,60c715c89bb47f3847a690f0,testing,0M,none,108,NAacQcYUv,1,0,False,132.0,see if some letters are familiar 
0,60c715c89bb47f3847a690f0,testing,2M,both,109,GJGcZdYAJ,0,1,False,198.0,see if some letters are familiar 
0,60c715c89bb47f3847a690f0,testing,1M,affix,110,TEBKAvdk,0,0,True,86.0,see if some letters are familiar 
0,60c715c89bb47f3847a690f0,testing,2M,both,111,GJGcZTmc,1,1,True,231.0,see if some letters are familiar 
0,60c715c89bb47f3847a690f0,testing,0M,none,112,NulkAZbl,1,0,False,43.0,see if some letters are familiar 
0,60c715c89bb47f3847a690f0,testing,1M,affix,113,KAERMkhMD,0,0,True,218.0,see if some letters are familiar 
0,60c715c89bb47f3847a690f0,testing,2M,both,114,ldAadYAJ,0,0,True,203.0,see if some letters are familiar 
0,60c715c89bb47f3847a690f0,testing,1M,affix,115,KTDTBvUdm,0,1,False,213.0,see if some letters are familiar 
0,60c715c89bb47f3847a690f0,testing,2M,both,116,ldAaTmc,1,0,False,234.0,see if some letters are familiar 
0,60c715c89bb47f3847a690f0,testing,0M,none,117,hmKPMlLG,1,0,False,196.0,see if some letters are familiar 
0,60c715c89bb47f3847a690f0,testing,0M,none,118,AlTdmKcD,1,0,False,147.0,see if some letters are familiar 
0,60c715c89bb47f3847a690f0,testing,1M,stem,119,bGuOlBlE,0,1,False,190.0,see if some letters are familiar 
0,60c715c89bb47f3847a690f0,testing,2M,both,120,hbmATbk,0,0,True,405.0,see if some letters are familiar 
0,60c873a65a9883b52f70db6c,testing,1M,stem,1,NvuGrlvk,0,0,True,3998.0,I tried to look for patterns that I saw in the sets I saw before. Also intuition.
0,60c873a65a9883b52f70db6c,testing,0M,none,2,lRCBdmkv,1,0,False,2047.0,I tried to look for patterns that I saw in the sets I saw before. Also intuition.
0,60c873a65a9883b52f70db6c,testing,0M,none,3,COtBDrba,1,1,True,1079.0,I tried to look for patterns that I saw in the sets I saw before. Also intuition.
0,60c873a65a9883b52f70db6c,testing,0M,none,4,ZdNmUDmh,1,0,False,1228.0,I tried to look for patterns that I saw in the sets I saw before. Also intuition.
0,60c873a65a9883b52f70db6c,testing,2M,both,5,LdrbvTPOM,1,1,True,978.0,I tried to look for patterns that I saw in the sets I saw before. Also intuition.
0,60c873a65a9883b52f70db6c,testing,2M,both,6,BEPObadk,1,0,False,754.0,I tried to look for patterns that I saw in the sets I saw before. Also intuition.
0,60c873a65a9883b52f70db6c,testing,0M,none,7,YcdOOcN,1,0,False,851.0,I tried to look for patterns that I saw in the sets I saw before. Also intuition.
0,60c873a65a9883b52f70db6c,testing,2M,both,8,lAOKMLkNc,1,1,True,814.0,I tried to look for patterns that I saw in the sets I saw before. Also intuition.
0,60c873a65a9883b52f70db6c,testing,1M,affix,9,CmcObadk,0,1,False,891.0,I tried to look for patterns that I saw in the sets I saw before. Also intuition.
0,60c873a65a9883b52f70db6c,testing,0M,none,10,CRdBddTAh,1,1,True,887.0,I tried to look for patterns that I saw in the sets I saw before. Also intuition.
0,60c873a65a9883b52f70db6c,testing,2M,both,11,BMEMATRK,0,0,True,708.0,I tried to look for patterns that I saw in the sets I saw before. Also intuition.
0,60c873a65a9883b52f70db6c,testing,1M,affix,12,BbODEcR,0,1,False,838.0,I tried to look for patterns that I saw in the sets I saw before. Also intuition.
0,60c873a65a9883b52f70db6c,testing,2M,both,13,PMPtkBRDh,0,0,True,628.0,I tried to look for patterns that I saw in the sets I saw before. Also intuition.
0,60c873a65a9883b52f70db6c,testing,1M,affix,14,ckduATRK,0,1,False,854.0,I tried to look for patterns that I saw in the sets I saw before. Also intuition.
0,60c873a65a9883b52f70db6c,testing,2M,both,15,vblrcDR,1,1,True,767.0,I tried to look for patterns that I saw in the sets I saw before. Also intuition.
0,60c873a65a9883b52f70db6c,testing,1M,affix,16,mkmJNTRK,0,1,False,1142.0,I tried to look for patterns that I saw in the sets I saw before. Also intuition.
0,60c873a65a9883b52f70db6c,testing,2M,both,17,LdrbvLkNc,0,0,True,798.0,I tried to look for patterns that I saw in the sets I saw before. Also intuition.
0,60c873a65a9883b52f70db6c,testing,2M,both,18,CDEmYBRDh,0,0,True,1045.0,I tried to look for patterns that I saw in the sets I saw before. Also intuition.
0,60c873a65a9883b52f70db6c,testing,0M,none,19,OZkbAld,1,1,True,791.0,I tried to look for patterns that I saw in the sets I saw before. Also intuition.
0,60c873a65a9883b52f70db6c,testing,0M,none,20,CYPcuUY,1,1,True,721.0,I tried to look for patterns that I saw in the sets I saw before. Also intuition.
0,60c873a65a9883b52f70db6c,testing,1M,affix,21,PDPhlLcO,0,0,True,717.0,I tried to look for patterns that I saw in the sets I saw before. Also intuition.
0,60c873a65a9883b52f70db6c,testing,0M,none,22,YTOMEhRm,1,1,True,777.0,I tried to look for patterns that I saw in the sets I saw before. Also intuition.
0,60c873a65a9883b52f70db6c,testing,0M,none,23,AmaclrLaZ,1,1,True,732.0,I tried to look for patterns that I saw in the sets I saw before. Also intuition.
0,60c873a65a9883b52f70db6c,testing,2M,both,24,rLkmBRDh,1,1,True,856.0,I tried to look for patterns that I saw in the sets I saw before. Also intuition.
0,60c873a65a9883b52f70db6c,testing,0M,none,25,hmKPMmkc,1,0,False,749.0,I tried to look for patterns that I saw in the sets I saw before. Also intuition.
0,60c873a65a9883b52f70db6c,testing,2M,both,26,dMThkTRK,0,0,True,822.0,I tried to look for patterns that I saw in the sets I saw before. Also intuition.
0,60c873a65a9883b52f70db6c,testing,0M,none,27,cBROBABb,1,1,True,951.0,I tried to look for patterns that I saw in the sets I saw before. Also intuition.
