,sbj_ID,task,testing_condition,trialn,item,expected,observed,correct,rt,strategy
0,5f11ccbc1a1a2c08b4a99efb,testing,2M,28,kRCkOravu,1,0,False,770.0,ho provato a memoria
0,5f11ccbc1a1a2c08b4a99efb,testing,2M,29,lBlECKOb,0,0,True,798.0,ho provato a memoria
0,5f11ccbc1a1a2c08b4a99efb,testing,2M,30,GJZmrGl,0,1,False,650.0,ho provato a memoria
0,5f11ccbc1a1a2c08b4a99efb,testing,2M,31,lBlErZYd,1,0,False,714.0,ho provato a memoria
0,5f11ccbc1a1a2c08b4a99efb,testing,2M,32,YOaAbNYZu,0,0,True,1202.0,ho provato a memoria
0,5f11ccbc1a1a2c08b4a99efb,testing,2M,33,KdARrGl,1,1,True,726.0,ho provato a memoria
0,5f11ccbc1a1a2c08b4a99efb,testing,2M,34,btlckrZYd,1,1,True,981.0,ho provato a memoria
0,5f11ccbc1a1a2c08b4a99efb,testing,2M,35,UdlGQrGl,0,0,True,1041.0,ho provato a memoria
0,5f11ccbc1a1a2c08b4a99efb,testing,2M,36,dkLlCKOb,1,1,True,775.0,ho provato a memoria
0,5f11ccbc1a1a2c08b4a99efb,testing,2M,37,Amaclcbm,0,0,True,850.0,ho provato a memoria
0,5f11ccbc1a1a2c08b4a99efb,testing,2M,38,YOaAbdPc,1,0,False,684.0,ho provato a memoria
0,5f11ccbc1a1a2c08b4a99efb,testing,2M,39,GabkBCAd,1,1,True,708.0,ho provato a memoria
0,5f11ccbc1a1a2c08b4a99efb,testing,2M,40,KdARDlDT,0,1,False,916.0,ho provato a memoria
0,5f3161410f87706425490ae1,testing,2M,1,kcCRtmvG,1,0,False,6664.0,cercare di ricordarmi le parole viste in precedenza
0,5f3161410f87706425490ae1,testing,2M,2,uQuZckDOm,1,1,True,2741.0,cercare di ricordarmi le parole viste in precedenza
0,5f3161410f87706425490ae1,testing,2M,3,DcPTcdRA,0,0,True,1367.0,cercare di ricordarmi le parole viste in precedenza
0,5f3161410f87706425490ae1,testing,2M,4,NbmQUkDOm,1,0,False,1455.0,cercare di ricordarmi le parole viste in precedenza
0,5f3161410f87706425490ae1,testing,2M,5,KTDTBbLd,1,0,False,1397.0,cercare di ricordarmi le parole viste in precedenza
0,5f3161410f87706425490ae1,testing,2M,6,AYkEhmAM,0,0,True,1696.0,cercare di ricordarmi le parole viste in precedenza
0,5f3161410f87706425490ae1,testing,2M,7,uQuZcmvG,0,1,False,1444.0,cercare di ricordarmi le parole viste in precedenza
0,5f3161410f87706425490ae1,testing,2M,8,DBlhOQAr,1,0,False,1511.0,cercare di ricordarmi le parole viste in precedenza
0,5f3161410f87706425490ae1,testing,2M,9,DhCPmkc,1,0,False,1998.0,cercare di ricordarmi le parole viste in precedenza
0,5f3161410f87706425490ae1,testing,2M,10,KBKBEOdOP,0,1,False,1496.0,cercare di ricordarmi le parole viste in precedenza
0,5f3161410f87706425490ae1,testing,2M,11,DBlhbAMO,0,1,False,1085.0,cercare di ricordarmi le parole viste in precedenza
0,5f3161410f87706425490ae1,testing,2M,12,krUQdRA,1,0,False,1211.0,cercare di ricordarmi le parole viste in precedenza
0,5f3161410f87706425490ae1,testing,2M,13,kcCRtkDOm,0,0,True,1208.0,cercare di ricordarmi le parole viste in precedenza
0,5f3161410f87706425490ae1,testing,2M,14,aONdkJdr,0,1,False,368.0,cercare di ricordarmi le parole viste in precedenza
0,5f3161410f87706425490ae1,testing,2M,15,vmuLlmkc,0,0,True,879.0,cercare di ricordarmi le parole viste in precedenza
0,5f3161410f87706425490ae1,testing,2M,16,DcPTcbLd,1,0,False,870.0,cercare di ricordarmi le parole viste in precedenza
0,5f3161410f87706425490ae1,testing,2M,17,NvYJbAMO,1,0,False,854.0,cercare di ricordarmi le parole viste in precedenza
0,5f3161410f87706425490ae1,testing,2M,18,hbmAkDOm,0,0,True,1628.0,cercare di ricordarmi le parole viste in precedenza
0,5f3161410f87706425490ae1,testing,2M,19,MDKPOdOP,0,1,False,1257.0,cercare di ricordarmi le parole viste in precedenza
0,5f3161410f87706425490ae1,testing,2M,20,vmuLlmAM,1,1,True,1083.0,cercare di ricordarmi le parole viste in precedenza
0,5f3161410f87706425490ae1,testing,2M,21,GAcYbLd,0,0,True,985.0,cercare di ricordarmi le parole viste in precedenza
0,5f3161410f87706425490ae1,testing,2M,22,KBKBEkJdr,1,0,False,1219.0,cercare di ricordarmi le parole viste in precedenza
0,5f3161410f87706425490ae1,testing,2M,23,NvYJOQAr,0,1,False,1188.0,cercare di ricordarmi le parole viste in precedenza
0,5f3161410f87706425490ae1,testing,2M,24,vblrbAMO,1,0,False,686.0,cercare di ricordarmi le parole viste in precedenza
0,5f3161410f87706425490ae1,testing,2M,25,rvOvUkJdr,0,0,True,2616.0,cercare di ricordarmi le parole viste in precedenza
0,5f3161410f87706425490ae1,testing,2M,26,DhCPmAM,0,0,True,872.0,cercare di ricordarmi le parole viste in precedenza
0,5f3161410f87706425490ae1,testing,2M,27,KTDTBdRA,0,0,True,1028.0,cercare di ricordarmi le parole viste in precedenza
0,5f3161410f87706425490ae1,testing,2M,28,AYkEhmkc,1,0,False,387.0,cercare di ricordarmi le parole viste in precedenza
0,5f3161410f87706425490ae1,testing,2M,29,KABAOQAr,1,1,True,976.0,cercare di ricordarmi le parole viste in precedenza
0,5f3161410f87706425490ae1,testing,2M,30,NbmQUmvG,0,0,True,1070.0,cercare di ricordarmi le parole viste in precedenza
0,5f3161410f87706425490ae1,testing,2M,31,vblrOQAr,0,1,False,344.0,cercare di ricordarmi le parole viste in precedenza
0,5f3161410f87706425490ae1,testing,2M,32,hbmAmvG,1,0,False,533.0,cercare di ricordarmi le parole viste in precedenza
0,5f3161410f87706425490ae1,testing,2M,33,MDKPkJdr,1,0,False,950.0,cercare di ricordarmi le parole viste in precedenza
0,5f3161410f87706425490ae1,testing,2M,34,GAcYdRA,1,1,True,1018.0,cercare di ricordarmi le parole viste in precedenza
0,5f3161410f87706425490ae1,testing,2M,35,KABAbAMO,0,1,False,201.0,cercare di ricordarmi le parole viste in precedenza
0,5f3161410f87706425490ae1,testing,2M,36,aONdOdOP,1,0,False,1219.0,cercare di ricordarmi le parole viste in precedenza
0,5f3161410f87706425490ae1,testing,2M,37,krUQbLd,0,1,False,877.0,cercare di ricordarmi le parole viste in precedenza
0,5f3161410f87706425490ae1,testing,2M,38,kLvdNmAM,1,1,True,408.0,cercare di ricordarmi le parole viste in precedenza
0,5f3161410f87706425490ae1,testing,2M,39,rvOvUOdOP,1,1,True,462.0,cercare di ricordarmi le parole viste in precedenza
0,5f3161410f87706425490ae1,testing,2M,40,kLvdNmkc,0,0,True,954.0,cercare di ricordarmi le parole viste in precedenza
0,5f4cc4ea00dba58ecd5a98a4,testing,2M,1,vAarEPBT,1,1,True,3352.0,nessuna
0,5f4cc4ea00dba58ecd5a98a4,testing,2M,2,tRPDOMC,0,0,True,1448.0,nessuna
0,5f4cc4ea00dba58ecd5a98a4,testing,2M,3,hlkTbAMO,0,0,True,1200.0,nessuna
0,5f4cc4ea00dba58ecd5a98a4,testing,2M,4,ECtbDYaOk,1,0,False,1192.0,nessuna
0,5f4cc4ea00dba58ecd5a98a4,testing,2M,5,OmtlDCdt,0,1,False,1288.0,nessuna
0,5f4cc4ea00dba58ecd5a98a4,testing,2M,6,DBklEPBT,0,1,False,1288.0,nessuna
0,5f4cc4ea00dba58ecd5a98a4,testing,2M,7,amJmbAMO,1,0,False,896.0,nessuna
0,5f4cc4ea00dba58ecd5a98a4,testing,2M,8,tRPDuOAO,1,0,False,887.0,nessuna
0,5f4cc4ea00dba58ecd5a98a4,testing,2M,9,OdYPbTE,0,0,True,1240.0,nessuna
0,5f4cc4ea00dba58ecd5a98a4,testing,2M,10,vAarYaOk,0,1,False,1095.0,nessuna
0,5f4cc4ea00dba58ecd5a98a4,testing,2M,11,ECtbDEPBT,0,0,True,881.0,nessuna
0,5f4cc4ea00dba58ecd5a98a4,testing,2M,12,ZdlOJZr,0,0,True,1103.0,nessuna
0,5f4cc4ea00dba58ecd5a98a4,testing,2M,13,UdumdYaOk,0,0,True,985.0,nessuna
0,5f4cc4ea00dba58ecd5a98a4,testing,2M,14,dYdAbAMO,0,0,True,1208.0,nessuna
0,5f4cc4ea00dba58ecd5a98a4,testing,2M,15,YOaAbuOAO,0,1,False,1152.0,nessuna
0,5f4cc4ea00dba58ecd5a98a4,testing,2M,16,amJmJcL,0,1,False,1247.0,nessuna
0,5f4cc4ea00dba58ecd5a98a4,testing,2M,17,OmtlDJZr,1,0,False,1296.0,nessuna
0,5f4cc4ea00dba58ecd5a98a4,testing,2M,18,dkLluOAO,0,0,True,1576.0,nessuna
0,5f4cc4ea00dba58ecd5a98a4,testing,2M,19,YJkbbAMO,1,1,True,1096.0,nessuna
0,5f4cc4ea00dba58ecd5a98a4,testing,2M,20,dkLlOMC,1,0,False,1336.0,nessuna
0,5f4cc4ea00dba58ecd5a98a4,testing,2M,21,EMYKbTE,0,1,False,1032.0,nessuna
0,5f4cc4ea00dba58ecd5a98a4,testing,2M,22,YOaAbOMC,1,1,True,1168.0,nessuna
0,5f4cc4ea00dba58ecd5a98a4,testing,2M,23,DBklYaOk,1,1,True,1200.0,nessuna
0,5f4cc4ea00dba58ecd5a98a4,testing,2M,24,mBbKOMC,0,1,False,968.0,nessuna
0,5f4cc4ea00dba58ecd5a98a4,testing,2M,25,EYtYRJZr,1,0,False,855.0,nessuna
0,5f4cc4ea00dba58ecd5a98a4,testing,2M,26,mBbKuOAO,1,1,True,1384.0,nessuna
0,5f4cc4ea00dba58ecd5a98a4,testing,2M,27,LQuruvJ,0,0,True,1040.0,nessuna
0,5f4cc4ea00dba58ecd5a98a4,testing,2M,28,UdumdEPBT,1,0,False,1216.0,nessuna
0,5f4cc4ea00dba58ecd5a98a4,testing,2M,29,ZdlOCdt,1,0,False,1528.0,nessuna
0,5f4cc4ea00dba58ecd5a98a4,testing,2M,30,ubALmbTE,1,0,False,1336.0,nessuna
0,5f4cc4ea00dba58ecd5a98a4,testing,2M,31,EYtYRCdt,0,0,True,1008.0,nessuna
0,5f4cc4ea00dba58ecd5a98a4,testing,2M,32,dYdAJcL,1,0,False,1608.0,nessuna
0,5f4cc4ea00dba58ecd5a98a4,testing,2M,33,EMYKuvJ,1,1,True,1552.0,nessuna
0,5f4cc4ea00dba58ecd5a98a4,testing,2M,34,UaZmaJZr,0,0,True,1136.0,nessuna
0,5f4cc4ea00dba58ecd5a98a4,testing,2M,35,ubALmuvJ,0,1,False,1583.0,nessuna
0,5f4cc4ea00dba58ecd5a98a4,testing,2M,36,hlkTJcL,1,0,False,1112.0,nessuna
0,5f4cc4ea00dba58ecd5a98a4,testing,2M,37,LQurbTE,1,1,True,1208.0,nessuna
0,5f4cc4ea00dba58ecd5a98a4,testing,2M,38,YJkbJcL,0,1,False,1408.0,nessuna
0,5f4cc4ea00dba58ecd5a98a4,testing,2M,39,OdYPuvJ,1,0,False,1096.0,nessuna
0,5f4cc4ea00dba58ecd5a98a4,testing,2M,40,UaZmaCdt,1,0,False,1008.0,nessuna
0,5f5282f98bb76c54f2c603a7,testing,1M,1,YKRkNUZ,0,0,True,1371.0,I started to look at the first character and see if it looked familiar
0,5f5282f98bb76c54f2c603a7,testing,1M,2,mhtcATc,0,0,True,1002.0,I started to look at the first character and see if it looked familiar
0,5f5282f98bb76c54f2c603a7,testing,0M,3,GUOAcbm,1,1,True,1203.0,I started to look at the first character and see if it looked familiar
0,5f5282f98bb76c54f2c603a7,testing,1M,4,YOaAbPEdK,0,0,True,3262.0,I started to look at the first character and see if it looked familiar
0,5f5282f98bb76c54f2c603a7,testing,0M,5,adYrcuvJ,1,0,False,681.0,I started to look at the first character and see if it looked familiar
0,5f5282f98bb76c54f2c603a7,testing,1M,6,AZaJcaQr,0,1,False,1243.0,I started to look at the first character and see if it looked familiar
0,5f5282f98bb76c54f2c603a7,testing,2M,7,YKRkNYZu,1,0,False,746.0,I started to look at the first character and see if it looked familiar
0,5f5282f98bb76c54f2c603a7,testing,2M,8,mbZlYDE,1,0,False,914.0,I started to look at the first character and see if it looked familiar
0,5f5282f98bb76c54f2c603a7,testing,2M,9,mdlaNYZu,0,0,True,714.0,I started to look at the first character and see if it looked familiar
0,5f5282f98bb76c54f2c603a7,testing,0M,10,YQbctRPD,1,0,False,1024.0,I started to look at the first character and see if it looked familiar
0,5f5282f98bb76c54f2c603a7,testing,0M,11,AlNUcYUv,1,1,True,774.0,I started to look at the first character and see if it looked familiar
0,5f5282f98bb76c54f2c603a7,testing,2M,12,mhtcmCd,0,0,True,753.0,I started to look at the first character and see if it looked familiar
0,5f5282f98bb76c54f2c603a7,testing,0M,13,rvOvUOJNk,1,1,True,689.0,I started to look at the first character and see if it looked familiar
0,5f5282f98bb76c54f2c603a7,testing,1M,14,tKDmhQvlZ,0,0,True,1201.0,I started to look at the first character and see if it looked familiar
0,5f5282f98bb76c54f2c603a7,testing,1M,15,lTmOYDE,0,1,False,757.0,I started to look at the first character and see if it looked familiar
0,5f5282f98bb76c54f2c603a7,testing,1M,16,BlmclvJQ,0,1,False,800.0,I started to look at the first character and see if it looked familiar
0,5f5282f98bb76c54f2c603a7,testing,2M,17,AZaJcvcb,0,1,False,728.0,I started to look at the first character and see if it looked familiar
0,5f5282f98bb76c54f2c603a7,testing,1M,18,kKEdMmCd,0,1,False,763.0,I started to look at the first character and see if it looked familiar
0,5f5282f98bb76c54f2c603a7,testing,0M,19,KMDYtMTdY,1,1,True,753.0,I started to look at the first character and see if it looked familiar
0,5f5282f98bb76c54f2c603a7,testing,2M,20,tdDdvcb,1,0,False,758.0,I started to look at the first character and see if it looked familiar
0,5f5282f98bb76c54f2c603a7,testing,0M,21,cdKBYalJY,1,0,False,889.0,I started to look at the first character and see if it looked familiar
0,5f5282f98bb76c54f2c603a7,testing,1M,22,DmAMEOMC,0,0,True,800.0,I started to look at the first character and see if it looked familiar
0,5f5282f98bb76c54f2c603a7,testing,0M,23,EKBOdJNr,1,1,True,716.0,I started to look at the first character and see if it looked familiar
0,5f5282f98bb76c54f2c603a7,testing,0M,24,DMRPNaJb,1,0,False,708.0,I started to look at the first character and see if it looked familiar
0,5f5282f98bb76c54f2c603a7,testing,2M,25,NbacAvJQ,0,0,True,730.0,I started to look at the first character and see if it looked familiar
0,5f5282f98bb76c54f2c603a7,testing,1M,26,tdDdKlkD,0,0,True,685.0,I started to look at the first character and see if it looked familiar
0,5f5282f98bb76c54f2c603a7,testing,1M,27,TdTDDKP,0,0,True,685.0,I started to look at the first character and see if it looked familiar
0,5f5282f98bb76c54f2c603a7,testing,1M,28,GNAcamAM,0,0,True,699.0,I started to look at the first character and see if it looked familiar
0,5f5282f98bb76c54f2c603a7,testing,2M,29,TCbDCYTOM,0,0,True,1180.0,I started to look at the first character and see if it looked familiar
0,5f5282f98bb76c54f2c603a7,testing,0M,30,YZJOBRDh,1,0,False,608.0,I started to look at the first character and see if it looked familiar
0,5f5282f98bb76c54f2c603a7,testing,2M,31,TdTDmCd,0,0,True,584.0,I started to look at the first character and see if it looked familiar
0,5f5282f98bb76c54f2c603a7,testing,2M,32,aUZAvJQ,0,0,True,698.0,I started to look at the first character and see if it looked familiar
0,5f5282f98bb76c54f2c603a7,testing,2M,33,RlAKcvcb,1,1,True,715.0,I started to look at the first character and see if it looked familiar
0,5f5282f98bb76c54f2c603a7,testing,2M,34,lAOKMvJQ,1,1,True,614.0,I started to look at the first character and see if it looked familiar
0,5f5282f98bb76c54f2c603a7,testing,1M,35,NbacAYmb,0,0,True,667.0,I started to look at the first character and see if it looked familiar
0,5f5282f98bb76c54f2c603a7,testing,1M,36,ckduAadkr,0,1,False,645.0,I started to look at the first character and see if it looked familiar
0,5f5282f98bb76c54f2c603a7,testing,0M,37,LuaUNac,1,1,True,614.0,I started to look at the first character and see if it looked familiar
0,5f5282f98bb76c54f2c603a7,testing,2M,38,lAOKMbdtK,0,1,False,719.0,I started to look at the first character and see if it looked familiar
0,5f5282f98bb76c54f2c603a7,testing,0M,39,hbmAPMd,1,1,True,692.0,I started to look at the first character and see if it looked familiar
0,5f5282f98bb76c54f2c603a7,testing,2M,40,LQurmCd,1,0,False,808.0,I started to look at the first character and see if it looked familiar
0,5f5282f98bb76c54f2c603a7,testing,0M,41,bmdABbAMO,1,1,True,1129.0,I started to look at the first character and see if it looked familiar
0,5f5282f98bb76c54f2c603a7,testing,0M,42,dCtMAuvJ,1,1,True,712.0,I started to look at the first character and see if it looked familiar
0,5f5282f98bb76c54f2c603a7,testing,0M,43,RCcEbLd,1,1,True,644.0,I started to look at the first character and see if it looked familiar
0,5f5282f98bb76c54f2c603a7,testing,0M,44,GumLlAOUl,1,1,True,725.0,I started to look at the first character and see if it looked familiar
0,5f5282f98bb76c54f2c603a7,testing,1M,45,LQurkrGu,0,1,False,595.0,I started to look at the first character and see if it looked familiar
0,5f5282f98bb76c54f2c603a7,testing,1M,46,UdbdEdBb,0,0,True,673.0,I started to look at the first character and see if it looked familiar
0,5f5282f98bb76c54f2c603a7,testing,1M,47,rckONYZu,0,1,False,639.0,I started to look at the first character and see if it looked familiar
0,5f5282f98bb76c54f2c603a7,testing,0M,48,kNuadRA,1,1,True,674.0,I started to look at the first character and see if it looked familiar
0,5f5282f98bb76c54f2c603a7,testing,1M,49,aUZALcO,0,1,False,677.0,I started to look at the first character and see if it looked familiar
0,5f5282f98bb76c54f2c603a7,testing,2M,50,dmZvmJUNa,0,1,False,658.0,I started to look at the first character and see if it looked familiar
0,5f5282f98bb76c54f2c603a7,testing,1M,51,thbOMvcb,0,0,True,943.0,I started to look at the first character and see if it looked familiar
0,5f5282f98bb76c54f2c603a7,testing,0M,52,kdEdYbLd,1,1,True,641.0,I started to look at the first character and see if it looked familiar
0,5f5282f98bb76c54f2c603a7,testing,0M,53,NQZvldAa,1,0,False,618.0,I started to look at the first character and see if it looked familiar
0,5f5282f98bb76c54f2c603a7,testing,0M,54,CPMlmcOJ,1,0,False,646.0,I started to look at the first character and see if it looked familiar
0,5f5282f98bb76c54f2c603a7,testing,0M,55,TPCbOZkb,1,0,False,594.0,I started to look at the first character and see if it looked familiar
0,5f5282f98bb76c54f2c603a7,testing,1M,56,mdlaAbka,0,1,False,510.0,I started to look at the first character and see if it looked familiar
0,5f5282f98bb76c54f2c603a7,testing,0M,57,EPMDkAPEM,1,1,True,573.0,I started to look at the first character and see if it looked familiar
0,5f5282f98bb76c54f2c603a7,testing,1M,58,LuNZbdtK,0,1,False,565.0,I started to look at the first character and see if it looked familiar
0,5f5282f98bb76c54f2c603a7,testing,2M,59,TdTDJUNa,1,0,False,553.0,I started to look at the first character and see if it looked familiar
0,5f5282f98bb76c54f2c603a7,testing,2M,60,ktBdvJQ,1,1,True,553.0,I started to look at the first character and see if it looked familiar
